epoch,native_train_mae_debye,native_validation_mae_debye,topobench_train_mae_debye,topobench_validation_mae_debye,learning_rate
865,0.025576469761939745,0.03720653956202236,0.025536390178749292,0.03772486187517643,0.0001745424284607106
866,0.02508408001010912,0.0382733607312312,0.02508723103725521,0.03766595488665877,0.00017229726574355725
867,0.025327841851381216,0.03609503033394749,0.024889251061727697,0.03677491760133086,0.00017005901885718856
868,0.025140001309853253,0.038534802711895993,0.024721952444818337,0.03796881799762313,0.00016782788701385798
869,0.024679176673836536,0.03719160464164373,0.024453924457594436,0.03595809991899374,0.00016560406879255197
870,0.02472490303382821,0.036752685149376456,0.024581068640506885,0.0376745186846804,0.00016338776212131902
871,0.024559460803794883,0.03589472653898033,0.02430246077342077,0.03632757640569597,0.00016117916425965176
872,0.024026904879012743,0.03720342864257258,0.024179633583465945,0.03681275078372375,0.00015897847178092904
873,0.024147112939628325,0.035422315871393356,0.023860430514758127,0.03580434039436482,0.0001567858805549227
874,0.02394133381502642,0.035885280944608355,0.02373542846493323,0.036017133909705526,0.00015460158573036304
875,0.02376999229464444,0.03718835107378057,0.02431939231614348,0.03557172889846402,0.00015242578171756864
876,0.023691288099021806,0.036028574346690566,0.023675255506029513,0.03657735685843068,0.00015025866217114578
877,0.02363359222220768,0.038681677326157286,0.023609175007153954,0.0379709903754898,0.0001481004199727511
878,0.023494580637256037,0.03639173054614583,0.023482993640177197,0.03652723508106696,0.00014595124721392306
879,0.023072761583594236,0.03533652075440497,0.02317216958950726,0.035301659175673045,0.00014381133517898833
880,0.023166944235277268,0.034864473453647384,0.023079470884155004,0.03414915961188239,0.000141680874328033
881,0.022733393161881166,0.035465936634588885,0.02291100779137147,0.03655328948956889,0.00013956005427995423
882,0.022699861544150424,0.037615839140237986,0.02258284754815177,0.03396249637007713,0.00013744906379558195
883,0.02252225058721718,0.03614433050357007,0.02239319121897678,0.033971009181963434,0.00013534809076087744
884,0.0225926762269792,0.03725987809735375,0.022431917708445763,0.03575222205269981,0.00013325732217021302
885,0.02233662950000127,0.0348030170576798,0.021957977423748276,0.03423942966839752,0.0001311769441097278
886,0.02196629357214967,0.034787116612534266,0.02191783868816758,0.03515314747755592,0.00012910714174076406
887,0.021855799998773438,0.034221390896552316,0.021665355610713047,0.03350388069410582,0.00012704809928338958
888,0.022060139628481155,0.03520416169351823,0.021874462594876992,0.03435102675009418,0.00012500000000000027
889,0.02168673185556555,0.03436663116554956,0.021653198190176443,0.034959441795945165,0.00012296302617900782
890,0.021518909682532245,0.034314725628575765,0.02147269589493977,0.03435827558105056,0.00012093735911861821
891,0.02153915084805518,0.03607770765351283,0.021304134578907043,0.03407911261593973,0.00011892317911069196
892,0.02105468244965755,0.03475610030865347,0.021159117068959517,0.03459704412600478,0.0001169206654247021
893,0.021172410127440477,0.03502235182032392,0.02100560459846384,0.03407738757495945,0.00011492999629177363
894,0.020945362348981818,0.03390059205325874,0.020882978314094088,0.033166701880258484,0.00011295134888882279
895,0.02078794040797625,0.03392645289769044,0.020570871228041153,0.035080107623660886,0.0001109848993227882
896,0.02069423725603295,0.03311968376306263,0.020558363171705472,0.032857803507028396,0.00010903082261495551
897,0.020593606347607846,0.03432875626997368,0.020262975494186045,0.033910951300247294,0.00010708929268538053
898,0.020460680340758156,0.035466596212338754,0.020273440926838058,0.03342320735792856,0.00010516048233740835
899,0.020303925487700842,0.03348372618894319,0.020193124289182865,0.033198598983722766,0.00010324456324229531
900,0.020060785592939424,0.03313226086666455,0.019905996846746574,0.033495702805954056,0.00010134170592392854
901,0.020148894142702708,0.03461191052117863,0.0199349150901764,0.03321519225231699,9.945207974364769e-05
902,0.019948210501095957,0.03315569916488351,0.019726016394250565,0.03325665281028361,9.75758528851732e-05
903,0.019906398932308302,0.033334828903143474,0.019440963117123337,0.03275645782013197,9.571319233963636e-05
904,0.019548352974897782,0.0323928909930023,0.019246147455729817,0.03246572440540468,9.386426389071532e-05
905,0.019513368448367676,0.0328834065915765,0.0191572385191231,0.03278441736222924,9.202923209988224e-05
906,0.019441446561130362,0.033494373682785676,0.01918595668371774,0.032697401195764544,9.020826029175389e-05
907,0.01920207387243975,0.03379409537726157,0.018900025273975336,0.03260290629759028,8.840151053955773e-05
908,0.01910182812935789,0.03319738696555834,0.018717934331014725,0.03238969828832794,8.660914365070544e-05
909,0.018977507169496075,0.033839926345122825,0.018701712228179034,0.033300246167424566,8.483131915247977e-05
910,0.01897501263985564,0.03306643583283231,0.018559201690234287,0.03250238460463446,8.306819527783787e-05
911,0.01871926023494345,0.0331359541295348,0.01846192920787864,0.032387736983395914,8.131992895132707e-05
912,0.01859619411069635,0.03326327902441089,0.018277232743435023,0.03219948773448532,7.958667577511688e-05
913,0.01852411519907658,0.03298802747315652,0.0181906996080348,0.03282907854866337,7.786859001515194e-05
914,0.018243059174527707,0.032301259121379336,0.01805680375653471,0.03236573581155893,7.61658245874207e-05
915,0.018338846103529555,0.033351886423455705,0.01802872624266142,0.03215472170630017,7.447853104434444e-05
916,0.018071824657031818,0.03276099228375667,0.01768901465986203,0.03239342992168826,7.280685956129072e-05
917,0.017947879954171502,0.03265744969248772,0.017785172401829096,0.03204654862953199,7.115095892320437e-05
918,0.017789492085969322,0.03272186322389422,0.01751105280256975,0.032319646217935795,6.951097651136894e-05
919,0.017694749120415517,0.03276237617876079,0.017422990896694378,0.031859645720671965,6.788705829028503e-05
920,0.017679373094644003,0.03273058808534532,0.017378389063128583,0.032070197547609744,6.627934879468088e-05
921,0.01753786911708866,0.03219347432054378,0.017154013098980837,0.03199386502037177,6.468799111665e-05
922,0.01737942173093872,0.032518817353490236,0.017085785527075435,0.031974030376688854,6.311312689291155e-05
923,0.017217234184611553,0.0328538048710372,0.016906431310357895,0.03265049757586943,6.155489629220776e-05
924,0.017207697355644258,0.03256456494532727,0.016725410526750643,0.03179810968403881,6.001343800282566e-05
925,0.01705005352480083,0.03248445520529876,0.01672425730540033,0.03188529068956504,5.848888922025541e-05
926,0.016958683762241748,0.03226655361217422,0.016623443917634106,0.031918402579990596,5.698138563497856e-05
927,0.017049602752161747,0.031975495080287394,0.016470634196160964,0.031747051721086376,5.549106142039042e-05
928,0.01678337396842905,0.03257740332266769,0.016221115042074744,0.031917583831661454,5.401804922085848e-05
929,0.01666374264406523,0.03228894720810491,0.016190629821599616,0.031498884278777485,5.2562480139918597e-05
930,0.016524988118444717,0.03335884361452347,0.016119613855605276,0.031716883756421704,5.112448372860254e-05
931,0.016548593062013672,0.03203612594185649,0.016014942302298867,0.03163236420903657,4.970418797391054e-05
932,0.0162684807836323,0.03229359133622131,0.01598511428541849,0.031154046358691678,4.8301719287419025e-05
933,0.01621746898212268,0.03219101178283627,0.015922281221663597,0.03134644088914265,4.6917202494028535e-05
934,0.016155624676374235,0.031779328310811844,0.015741292642869213,0.03127332983186116,4.555076082085574e-05
935,0.01609267647719572,0.03220268649023932,0.01568315432973621,0.03170560429225097,4.4202515886263756e-05
936,0.015934302001447916,0.03233324810862541,0.015493089966869229,0.03200712880572757,4.2872587689039454e-05
937,0.015865146829576845,0.03198551017086248,0.015461472440475237,0.031349874106613364,4.156109459771226e-05
938,0.015755590968434617,0.03195016271359212,0.015402073525929118,0.031258897865946225,4.0268153340018236e-05
939,0.01569872563114951,0.03161241161460812,0.015257329613885586,0.031075765142166936,3.899387899251239e-05
940,0.01559558131994819,0.03160903177954055,0.015193148312335852,0.031181860332553452,3.773838497032567e-05
941,0.015500581343327569,0.031982247783122836,0.015159430723251228,0.03128904629800771,3.650178301706986e-05
942,0.01544017400127798,0.031600619882747934,0.014968260640954158,0.03105363056466386,3.528418319489346e-05
943,0.015305425746512962,0.03166855053120368,0.014909178028401566,0.030957196995213224,3.408569387468497e-05
944,0.015277388979342986,0.03160254374347828,0.014851339461707337,0.03123966671929166,3.2906421726426885e-05
945,0.015132412769350862,0.03150127284430169,0.014717828218723271,0.030931665385897096,3.1746471709703156e-05
946,0.015159122675349811,0.03170777682114292,0.014625958983040989,0.031175968322802235,3.060594706435549e-05
947,0.015031745913840702,0.031548528886727385,0.01463503007385558,0.031073137956696587,2.9484949301297192e-05
948,0.014883746964152681,0.031661920148778604,0.014503528818044804,0.031000887068945007,2.8383578193475505e-05
949,0.014906353684546222,0.03142258894403239,0.014514223760040388,0.031035053639395817,2.7301931766992998e-05
950,0.014850787949818053,0.031556281860213024,0.014361139851659823,0.031050618486227217,2.6240106292383047e-05
951,0.014732025414455016,0.03141923967648197,0.014297274236286671,0.03069103176932077,2.519819627604075e-05
952,0.014687861532201694,0.03162516167236341,0.014301729031915343,0.030868127791059984,2.417629445181199e-05
953,0.014587008262914739,0.0314122302508032,0.01412612100841474,0.03073969599161599,2.3174491772738917e-05
954,0.014515778930203529,0.031374798473474144,0.014075133004788874,0.030694258776870934,2.219287740296602e-05
955,0.014486957422766884,0.031431979867252144,0.014017881154334763,0.030706755776663083,2.1231538709803543e-05
956,0.014443285548755624,0.03138181208758741,0.013910107486193103,0.030661985318402987,2.0290561255950993e-05
957,0.014360214085738227,0.03131803088896983,0.013924896565128311,0.03064196960547486,1.937002879188279e-05
958,0.01427355988019087,0.031518057592817256,0.013840190792767305,0.03067655978170601,1.847002324839358e-05
959,0.014175356491763795,0.03129889680123007,0.013755298618248694,0.03077742539950319,1.759062472930572e-05
960,0.014105774865319484,0.031284025049692875,0.01370924156545277,0.030546523691029163,1.6731911504340776e-05
961,0.014082928889765334,0.03126594936726867,0.013617374683996653,0.030740927773955706,1.5893960002151956e-05
962,0.014019570448355402,0.031123760513759948,0.013551619898656565,0.030625618903620824,1.507684480352289e-05
963,0.014006022130623602,0.031162075567487124,0.013599288766942703,0.030655777887315362,1.4280638634729056e-05
964,0.013941169578775106,0.03119889804841699,0.013500340730702637,0.030749785749090684,1.3505412361064447e-05
965,0.013945239790913697,0.031234221714171204,0.013473501438793374,0.030568633450044166,1.2751234980535288e-05
966,0.013852422483150996,0.03120002730472668,0.013351628503220553,0.030614934589814496,1.2018173617718449e-05
967,0.013865257912778409,0.031246811755605647,0.013343281006251038,0.030635570120569822,1.1306293517786638e-05
968,0.013789538075993707,0.031166641736352765,0.013295177591968178,0.030697009652047545,1.061565804070227e-05
969,0.013747939795269962,0.03109709453341123,0.013296744402769718,0.03065340569293177,9.946328655577702e-06
970,0.013610128838847787,0.031152967413937725,0.013153071857581269,0.03065102574591701,9.29836493520394e-06
971,0.013673177368817369,0.031108656233629666,0.013230199575238287,0.030630611869934442,8.671824550749158e-06
972,0.013521318758289096,0.031087413269120293,0.013037595064906607,0.030616149688894683,8.066763266625332e-06
973,0.013635268164065715,0.031156554556376226,0.013124798837470001,0.030538090197621166,7.483234935524824e-06
974,0.013552381455068853,0.03101720200801218,0.013064548402717212,0.030508471673002115,6.921291493627824e-06
975,0.013455239216655836,0.031079989258904716,0.012978737728738168,0.030520080563587113,6.380982955979132e-06
976,0.013471318280142008,0.031051500705448355,0.012952340300232458,0.030598043177176168,5.86235741203769e-06
977,0.013358461513271603,0.031056223487531818,0.012924905375697276,0.03043907773051713,5.365461021395147e-06
978,0.01341785948308839,0.03104882935011709,0.012924679116151097,0.030492665246129036,4.890338009668368e-06
979,0.013349374413004078,0.03103483236722044,0.012868019477812834,0.030485424107393702,4.4370306645629935e-06
980,0.013326660289309362,0.03107832358092875,0.012831793452707796,0.030481912145340764,4.005579332109596e-06
981,0.013326951711047119,0.031014708570531898,0.012828130288417817,0.030532424353264472,3.596022413072911e-06
982,0.013308710284574019,0.03098960360763846,0.012820456425468089,0.03043075218998097,3.20839635953357e-06
983,0.013216303984121547,0.030994899560873573,0.01269873650923314,0.030427480489015578,2.842735671644307e-06
984,0.013178919788786065,0.031009333993534786,0.01269742718409754,0.03045042479360426,2.499072894559083e-06
985,0.013259470368058005,0.031017013830510344,0.01274414475553181,0.030445684039512196,2.177438615536152e-06
986,0.013181316096071089,0.03101016043408497,0.012715340607161427,0.030455403462857814,1.877861461216239e-06
987,0.013154756738991975,0.030999139555402705,0.012655974562403222,0.030431212434494818,1.6003680950742716e-06
988,0.013159927736874848,0.03100732744142816,0.012680372606691208,0.030455099086503724,1.3449832150462794e-06
989,0.013164348395330377,0.031047901823311238,0.012688545260807203,0.030457025585142343,1.1117295513313744e-06
990,0.013117526023292954,0.030991519725806004,0.012641884536695114,0.030419267915390635,9.006278643683967e-07
991,0.01309478344510161,0.031011559310797097,0.012607953943769786,0.030454825640127466,7.116969429883929e-07
992,0.013070167583054121,0.031018285513729663,0.012588403824959916,0.030451796274330166,5.449536027423425e-07
993,0.013044174509426854,0.03100113611970399,0.012565421355233999,0.03043237892357079,4.004126844042441e-07
994,0.01308269671838366,0.031035457108471845,0.012604070664696295,0.03041695848711439,2.780870526505328e-07
995,0.013113616795892222,0.031030979913634224,0.01258652992618061,0.030483730852201178,1.779875949149966e-07
996,0.013010652715272329,0.031007657461875195,0.012526151300506261,0.03043269190836597,1.0012322041960668e-07
997,0.013030117049620213,0.03099824360294922,0.012558223021836977,0.030418651732238563,4.450085938170753e-08
998,0.013055984567200153,0.03098918757325894,0.012607217020928974,0.03040803224855178,1.112546239726008e-08
999,0.013072830059113348,0.03099105132592691,0.012571601658315897,0.030400940332863783,0.0
1000,0.013060640291652272,0.030984794147111274,0.01259728688022726,0.030406666536991662,1.1125462397260089e-08
